         46337071 function calls (43019331 primitive calls) in 33.901 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:36(__init__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
       36    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       19    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       35    0.000    0.000    0.000    0.000 {method 'span' of '_sre.SRE_Match' objects}
       10    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
       15    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 ../Map-Alignment-2D/map_alignment/map_alignment.py:821(<dictcomp>)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:90(_make_methods)
       36    0.000    0.000    0.000    0.000 /usr/lib/python3.6/inspect.py:2502(name)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/typing.py:875(__extrahook__)
       24    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:506(is_set)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:16(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_weakrefset.py:52(_commit_removals)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        6    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/synchronize.py:97(__exit__)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:194(_reshape_dispatcher)
       27    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:433(_repeat_dispatcher)
       19    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1191(_argmin_dispatcher)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:539(isstring)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_parse.py:76(__init__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:406(__subclasshook__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
       10    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:909(EvaluateFalseTransformer)
        4    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:709(<listcomp>)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/graph.py:309(name)
       16    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:421(_eval_is_finite)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:627(ready)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/skimage/transform/_warps.py:638(_clip_warp_output)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:162(daemon)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numeric.py:716(_convolve_dispatcher)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:414(_get_literal_prefix)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.6/sre_compile.py:441(_get_charset_prefix)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        3    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        8    0.000    0.000    0.000    0.000 {built-in method posix.WIFSIGNALED}
        2    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
       10    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
       15    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/popen_fork.py:13(Popen)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:51(any)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:55(maybe)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1300(<listcomp>)
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:1299(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1614(as_numer_denom)
       12    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:186(get_context)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/context.py:196(get_start_method)
        8    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/process.py:146(name)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:199(_init)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/queue.py:206(_put)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/util.py:44(sub_debug)
       24    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/networkx/classes/multigraph.py:836(is_multigraph)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/typing.py:1033(_abc_negative_cache_version)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1426(_angle_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/histograms.py:672(_histogram_dispatcher)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/twodim_base.py:42(_flip_dispatcher)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/_collections_abc.py:72(_check_methods)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/codecs.py:259(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        6    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        7    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
        2    0.000    0.000    0.000    0.000 {method 'readline' of '_io.StringIO' objects}
        8    0.000    0.000    0.000    0.000 {built-in method posix.WIFEXITED}
        8    0.000    0.000    0.000    0.000 {built-in method posix.WEXITSTATUS}
        6    0.000    0.000    0.000    0.000 {method 'locked' of '_thread.lock' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:82(AppliedFunction)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:111(ParenthesisGroup)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:360(split_symbols_custom)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_parser.py:552(lambda_notation)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:161(StopTokenizing)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:200(__init__)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:198(Untokenizer)
        2    0.000    0.000    0.000    0.000 {method '__enter__' of '_multiprocessing.SemLock' objects}
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_multiprocessing.SemLock' objects}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1820(__mod__)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/mul.py:590(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1239(<lambda>)
        4    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:428(fracgcd)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:747(addsolution)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/mpmath/identification.py:828(<genexpr>)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/scipy/spatial/distance.py:164(_copy_array_if_base_present)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:134(_check_closed)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/typing.py:1019(_abc_negative_cache)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/typing.py:1089(__eq__)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/lib/function_base.py:1148(_diff_dispatcher)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:1110(_argmax_dispatcher)
        1    0.000    0.000    0.000    0.000 demo.py:229(<listcomp>)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        9    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        2    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/parsing/sympy_tokenize.py:157(TokenError)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 ../arrangement/arrangement/arrangement.py:264(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/ntheory/factor_.py:1260(<listcomp>)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1756(__abs__)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:1888(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/numbers.py:2312(__abs__)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1238(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/sympy/core/evalf.py:1243(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/connection.py:142(_check_writable)
        6    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/numerictypes.py:622(<listcomp>)
        2    0.000    0.000    0.000    0.000 /home/hopermf/.local/lib/python3.6/site-packages/numpy/core/multiarray.py:468(can_cast)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.6/contextlib.py:182(__enter__)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)


